Student_ID,Final_Score,Parental_Education_Level,Distance_from_Home,Gender
4135,62.0,Postgraduate,Medium,Female
4136,62.0,High School,Medium,Male
4137,61.0,High School,Close,Female
4138,64.0,College,Medium,Male
4139,69.0,College,Close,Female
4140,68.0,College,Close,Male
4141,65.0,High School,Medium,Male
4142,71.0,College,Close,Female
4143,62.0,High School,Close,Female
4144,63.0,Postgraduate,Medium,Female
4145,60.0,High School,Distant,Female
4146,62.0,College,Close,Female
4147,65.0,College,Medium,Male
4148,72.0,Postgraduate,Close,Male
4149,61.0,College,Distant,Male
4150,62.0,High School,Close,Male
4151,62.0,Postgraduate,Medium,Female
4152,68.0,College,Close,Male
4153,69.0,High School,Medium,Female
4154,61.0,College,Medium,Male
4155,64.0,College,Close,Female
4156,63.0,High School,Close,Male
4157,68.0,College,Medium,Male
4158,63.0,College,Medium,Female
4159,66.0,High School,Close,Male
4160,70.0,High School,Close,Male
4161,,High School,Medium,Male
4162,,High School,Close,Male
4163,64.0,Postgraduate,Close,Male
4164,65.0,College,Distant,Female
4165,63.0,Postgraduate,Close,Male
4166,66.0,High School,Close,Male
4167,66.0,High School,Close,Male
4168,67.0,College,Medium,Female
4169,69.0,Postgraduate,Close,Female
4170,62.0,Postgraduate,Medium,Male
4171,63.0,,Medium,Male
4172,62.0,High School,Close,Male
4173,65.0,Postgraduate,Medium,Female
4174,68.0,College,Close,Female
4175,64.0,High School,Medium,Female
4176,68.0,High School,Close,Male
4177,68.0,High School,Medium,Male
4178,62.0,College,Close,Male
4179,69.0,College,Close,Male
4180,61.0,High School,Distant,Male
4181,70.0,College,Close,Male
4182,70.0,College,Medium,Female
4183,59.0,High School,Close,Male
4184,61.0,High School,Close,Female
4185,65.0,College,Medium,Male
4186,65.0,High School,Close,Female
4187,63.0,High School,Medium,Female
4188,62.0,High School,Close,Female
4189,67.0,Postgraduate,Close,Female
4190,,College,Medium,Female
4191,69.0,Postgraduate,Close,Male
4192,68.0,High School,Close,Male
4193,96.0,College,Medium,Female
4194,63.0,College,Close,Female
4195,61.0,Postgraduate,Close,Female
4196,59.0,High School,Medium,Male
4197,65.0,College,Medium,Male
4198,62.0,Postgraduate,Close,Female
4199,63.0,High School,Close,Female
4200,71.0,Postgraduate,Medium,Male
4201,67.0,High School,Close,Male
4202,65.0,High School,Close,Male
4203,61.0,College,Distant,Male
4204,65.0,College,Close,Male
4205,,High School,Close,Male
4206,62.0,College,Medium,Female
4207,66.0,High School,Medium,Male
4208,59.0,High School,Medium,Male
4209,64.0,College,Close,Female
4210,63.0,High School,Close,Female
4211,63.0,College,Medium,Female
4212,65.0,Postgraduate,Close,Male
4213,66.0,Postgraduate,Medium,Female
4214,61.0,College,Close,Male
4215,68.0,College,Medium,Female
4216,66.0,High School,Close,Female
4217,67.0,High School,Close,Male
4218,65.0,College,Close,Male
4219,67.0,High School,Medium,Male
4220,63.0,High School,Close,Female
4221,59.0,High School,Medium,Male
4222,63.0,College,Close,Female
4223,65.0,Postgraduate,Close,Male
4224,64.0,High School,Medium,Male
4225,67.0,Postgraduate,Close,Female
4226,69.0,College,Close,Female
4227,66.0,High School,Close,Female
4228,63.0,High School,Medium,Male
4229,62.0,Postgraduate,Distant,Male
4230,66.0,College,Close,Male
4231,62.0,High School,Close,Male
4232,69.0,High School,Close,Male
4233,68.0,Postgraduate,Medium,Female
4234,66.0,Postgraduate,Close,Male
4235,61.0,High School,Medium,Male
4236,59.0,High School,Close,Male
4237,64.0,College,Medium,Male
4238,73.0,College,Close,Female
4239,69.0,High School,Distant,Male
4240,67.0,College,Close,Male
4241,60.0,High School,Close,Male
4242,63.0,High School,Medium,Female
4243,59.0,College,Medium,Female
4244,67.0,High School,Close,Female
4245,64.0,Postgraduate,Distant,Male
4246,62.0,High School,Close,Male
4247,67.0,High School,Close,Female
4248,76.0,High School,Close,Female
4249,66.0,High School,Close,Female
4250,68.0,High School,Medium,Female
4251,66.0,High School,Close,Male
4252,66.0,Postgraduate,Close,Female
4253,67.0,College,Close,Female
4254,66.0,College,Close,Female
4255,78.0,College,Distant,Male
4256,65.0,High School,Medium,Male
4257,62.0,Postgraduate,Close,Male
4258,62.0,Postgraduate,Close,Male
4259,66.0,High School,Distant,Male
4260,65.0,High School,Close,Female
4261,,Postgraduate,Close,Male
4262,64.0,High School,Close,Male
4263,65.0,Postgraduate,Close,Male
4264,62.0,College,Medium,Male
4265,64.0,Postgraduate,Close,Female
4266,61.0,College,Distant,Male
4267,69.0,High School,Close,Male
4268,,Postgraduate,Close,Female
4269,62.0,College,Distant,Female
4270,70.0,Postgraduate,Medium,Male
4271,63.0,High School,Medium,Female
4272,65.0,College,Close,Female
4273,63.0,College,Medium,Female
4274,61.0,High School,Close,Male
4275,63.0,High School,Close,Female
4276,65.0,Postgraduate,Medium,Male
4277,65.0,High School,Medium,Male
4278,63.0,College,Medium,Male
4279,62.0,High School,Medium,Male
4280,,High School,Close,Female
4281,67.0,High School,Close,Male
4282,58.0,High School,Medium,Male
4283,68.0,High School,Close,Male
4284,64.0,High School,Close,Male
4285,64.0,College,Close,Female
4286,66.0,College,Close,Female
4287,60.0,,Distant,Female
4288,68.0,Postgraduate,Close,Female
4289,70.0,High School,Close,Female
4290,62.0,High School,Medium,Female
4291,69.0,Postgraduate,,Male
4292,65.0,High School,Distant,Female
4293,62.0,High School,Close,Female
4294,62.0,High School,Medium,Female
4295,70.0,College,Close,Female
4296,64.0,High School,Close,Female
4297,66.0,College,Close,Female
4298,93.0,Postgraduate,Close,Female
4299,62.0,College,Medium,Male
4300,,College,Close,Male
4301,66.0,High School,Medium,Male
4302,65.0,College,Close,Male
4303,65.0,Postgraduate,Medium,Female
4304,69.0,High School,Medium,Female
4305,61.0,High School,Close,Female
4306,64.0,High School,Close,Female
4307,63.0,Postgraduate,Medium,Male
4308,66.0,High School,Close,Female
4309,66.0,High School,Close,Male
4310,60.0,High School,Medium,Male
4311,65.0,Postgraduate,Distant,Male
4312,63.0,High School,Medium,Female
4313,69.0,High School,Close,Female
4314,69.0,College,Close,Female
4315,59.0,High School,Distant,Male
4316,68.0,High School,Close,Male
4317,58.0,High School,Close,Male
4318,68.0,Postgraduate,Distant,Male
4319,65.0,College,Close,Female
4320,64.0,Postgraduate,Close,Male
4321,61.0,High School,Medium,Female
4322,63.0,Postgraduate,Close,Female
4323,73.0,Postgraduate,Close,Female
4324,64.0,High School,Close,Male
4325,59.0,College,Close,Female
4326,63.0,Postgraduate,Distant,Male
4327,59.0,Postgraduate,Close,Male
4328,71.0,College,Close,Male
4329,71.0,College,Close,Female
4330,61.0,College,Medium,Male
4331,65.0,Postgraduate,Medium,Male
4332,60.0,High School,Close,Male
4333,69.0,College,Close,Male
4334,68.0,High School,Medium,Male
4335,68.0,High School,Close,Female
4336,67.0,High School,Close,Female
4337,64.0,College,Close,Female
4338,70.0,High School,Close,Female
4339,61.0,High School,Distant,Female
4340,63.0,High School,Medium,Male
4341,,College,Medium,Female
4342,64.0,High School,Medium,Male
4343,67.0,High School,Medium,Male
4344,60.0,College,Distant,Female
4345,64.0,High School,Close,Female
4346,64.0,High School,Close,Female
4347,62.0,High School,Medium,Female
4348,61.0,,Close,Male
4349,66.0,High School,Close,Female
4350,66.0,High School,Close,Male
4351,65.0,High School,Close,Male
4352,65.0,College,Close,Female
4353,66.0,Postgraduate,Close,Female
4354,63.0,Postgraduate,Close,Male
4355,72.0,College,Medium,Male
4356,83.0,Postgraduate,Medium,Male
4357,62.0,College,Medium,Male
4358,65.0,High School,Medium,Female
4359,66.0,College,Close,Female
4360,65.0,College,Close,Female
4361,63.0,High School,Close,Female
4362,61.0,Postgraduate,Distant,Male
4363,62.0,Postgraduate,Close,Male
4364,60.0,College,Medium,Male
4365,66.0,Postgraduate,Close,Female
4366,73.0,Postgraduate,Distant,Female
4367,61.0,High School,Close,Female
4368,,College,Medium,Male
4369,61.0,Postgraduate,Close,Male
4370,66.0,College,Close,Female
4371,60.0,High School,Close,Male
4372,65.0,College,Distant,Female
4373,64.0,High School,Close,Male
4374,63.0,High School,Distant,Male
4375,67.0,Postgraduate,Medium,Female
4376,68.0,High School,,Male
4377,62.0,Postgraduate,Close,Female
4378,73.0,College,Close,Female
4379,64.0,College,Close,Male
4380,60.0,High School,Distant,Female
4381,68.0,Postgraduate,Distant,Male
4382,66.0,High School,Medium,Male
4383,64.0,Postgraduate,Close,Female
4384,63.0,High School,Close,Male
4385,66.0,Postgraduate,Distant,Male
4386,66.0,Postgraduate,Close,Female
4387,60.0,High School,Medium,Male
4388,64.0,College,Close,Female
4389,66.0,Postgraduate,Close,Female
4390,67.0,High School,Medium,Male
4391,65.0,High School,Close,Male
4392,72.0,Postgraduate,Close,Male
4393,59.0,High School,Distant,Male
4394,,High School,Medium,Female
4395,67.0,High School,Medium,Female
4396,64.0,College,Medium,Male
4397,59.0,High School,Close,Female
4398,69.0,College,Close,Female
4399,69.0,College,Close,Female
4400,67.0,College,Close,Female
4401,64.0,Postgraduate,Close,Female
4402,62.0,High School,Medium,Male
4403,66.0,Postgraduate,Close,Male
4404,69.0,High School,Medium,Female
4405,64.0,High School,Close,Male
4406,92.0,Postgraduate,Close,Male
4407,66.0,High School,Close,Female
4408,64.0,College,Medium,Female
4409,68.0,High School,Close,Male
4410,66.0,High School,Close,Male
4411,63.0,Postgraduate,Medium,Male
4412,62.0,High School,Close,Male
4413,67.0,College,Close,Male
4414,57.0,College,Distant,Male
4415,68.0,College,Close,Male
4416,70.0,College,Close,Male
4417,62.0,College,Medium,Male
4418,61.0,High School,Close,Male
4419,65.0,College,Close,Male
4420,60.0,High School,Close,Male
4421,67.0,Postgraduate,Close,Female
4422,64.0,High School,Close,Male
4423,64.0,High School,Close,Female
4424,61.0,College,Close,Female
4425,60.0,High School,Close,Male
4426,56.0,High School,Medium,Female
4427,65.0,College,Medium,Male
4428,,College,Medium,Male
4429,65.0,College,Close,Male
4430,65.0,College,Close,Male
4431,60.0,College,Close,Male
4432,64.0,Postgraduate,Medium,Male
4433,63.0,High School,Close,Female
4434,65.0,College,Close,Female
4435,67.0,College,Close,Male
4436,65.0,High School,Close,Male
4437,67.0,College,Close,Male
4438,60.0,High School,Close,Male
4439,,Postgraduate,Close,Female
4440,61.0,High School,Medium,Male
4441,63.0,College,Close,Male
4442,64.0,College,Medium,Female
4443,69.0,College,Close,Female
4444,68.0,Postgraduate,Close,Male
4445,66.0,High School,Close,Male
4446,65.0,High School,Close,Male
4447,69.0,High School,Close,Male
4448,63.0,High School,Close,Male
4449,62.0,Postgraduate,Close,Male
4450,67.0,College,Close,Female
4451,66.0,High School,Close,Male
4452,65.0,College,Close,Male
4453,69.0,Postgraduate,Close,Male
4454,62.0,High School,Close,Male
4455,67.0,College,Distant,Female
4456,66.0,High School,Close,Male
4457,67.0,Postgraduate,Close,Male
4458,65.0,High School,Medium,Male
4459,56.0,College,Medium,Male
4460,64.0,High School,Distant,Male
4461,67.0,High School,Medium,Male
4462,68.0,College,Medium,Male
4463,68.0,High School,Distant,Male
4464,68.0,High School,Close,Male
4465,64.0,Postgraduate,Medium,Female
4466,59.0,College,Medium,Female
4467,69.0,High School,Medium,Female
4468,67.0,College,,Female
4469,67.0,Postgraduate,Close,Male
4470,63.0,High School,Close,Female
4471,67.0,College,Distant,Male
4472,72.0,College,Close,Male
4473,69.0,High School,Medium,Male
4474,66.0,College,Close,Male
4475,67.0,College,Medium,Female
4476,66.0,High School,Distant,Male
4477,61.0,High School,Close,Male
4478,66.0,High School,Close,Male
4479,65.0,College,Close,Male
4480,69.0,College,Medium,Male
4481,64.0,Postgraduate,Medium,Male
4482,67.0,High School,Close,Male
4483,66.0,College,Close,Female
4484,61.0,College,Medium,Male
4485,67.0,College,Medium,Male
4486,64.0,College,Close,Female
4487,,College,Close,Female
4488,66.0,Postgraduate,Medium,Male
4489,67.0,High School,Close,Male
4490,63.0,High School,Distant,Female
4491,66.0,College,Close,Male
4492,65.0,College,Medium,Male
4493,63.0,High School,Close,Male
4494,63.0,Postgraduate,Distant,Female
4495,62.0,College,Close,Female
4496,67.0,High School,Close,Female
4497,62.0,High School,Close,Male
4498,64.0,College,Medium,Male
4499,63.0,College,Close,Male
4500,67.0,High School,Close,Female
4501,,High School,Close,Female
4502,62.0,High School,Close,Male
4503,59.0,High School,Close,Female
4504,70.0,College,Close,Male
4505,65.0,Postgraduate,Medium,Male
4506,61.0,College,Medium,Female
4507,67.0,College,Medium,Male
4508,68.0,Postgraduate,Distant,Male
4509,69.0,High School,Close,Male
4510,58.0,Postgraduate,Medium,Female
4511,68.0,Postgraduate,Close,Female
4512,67.0,College,Close,Female
4513,61.0,High School,Close,Female
4514,67.0,Postgraduate,Close,Male
4515,69.0,College,Close,Male
4516,66.0,High School,Close,Female
4517,62.0,High School,Medium,Male
4518,66.0,College,Close,Female
4519,67.0,High School,Close,Female
4520,63.0,College,Close,Female
4521,,College,Close,Male
4522,72.0,College,Close,Male
4523,70.0,Postgraduate,Close,Female
4524,65.0,High School,Close,Female
4525,71.0,High School,Medium,Female
4526,66.0,College,Medium,Male
4527,59.0,High School,Close,Male
4528,68.0,High School,Close,Female
4529,,College,Medium,Female
4530,65.0,Postgraduate,Close,Female
4531,67.0,Postgraduate,Close,Male
4532,91.0,Postgraduate,Close,Female
4533,66.0,High School,Medium,Male
4534,67.0,College,Close,Female
4535,66.0,College,Medium,Male
4536,62.0,High School,Close,Male
4537,67.0,High School,Close,Female
4538,64.0,Postgraduate,Close,Male
4539,66.0,High School,Medium,Male
4540,70.0,College,Medium,Male
4541,61.0,High School,Close,Female
4542,71.0,High School,Close,Male
4543,63.0,Postgraduate,Close,Male
4544,63.0,High School,Close,Female
4545,66.0,College,Close,Male
4546,,College,Close,Male
4547,63.0,Postgraduate,Distant,Male
4548,64.0,College,Close,Female
4549,64.0,College,Close,Male
4550,63.0,,Close,Female
4551,67.0,College,Close,Male
4552,67.0,High School,Close,Female
4553,62.0,High School,Medium,Female
4554,,High School,Close,Female
4555,61.0,High School,Distant,Male
4556,66.0,Postgraduate,Close,Female
4557,66.0,High School,Close,Male
4558,63.0,College,Close,Female
4559,67.0,High School,Medium,Male
4560,64.0,Postgraduate,Close,Female
4561,,College,,Male
4562,70.0,College,Close,Female
4563,65.0,High School,Distant,Male
4564,65.0,High School,Close,Male
4565,66.0,High School,Close,Male
4566,69.0,High School,Close,Male
4567,71.0,High School,Close,Male
4568,66.0,High School,Close,Male
4569,67.0,High School,Close,Female
4570,67.0,High School,Medium,Male
4571,61.0,High School,Close,Female
4572,60.0,High School,Medium,Male
4573,68.0,College,Medium,Female
4574,64.0,Postgraduate,Close,Male
4575,60.0,High School,Close,Female
4576,62.0,Postgraduate,Medium,Female
4577,61.0,College,Medium,Male
4578,69.0,College,Medium,Female
4579,65.0,Postgraduate,Medium,Male
4580,65.0,Postgraduate,Close,Male
4581,65.0,College,Medium,Male
4582,69.0,Postgraduate,Close,Male
4583,67.0,High School,Close,Male
4584,91.0,High School,Close,Female
4585,70.0,High School,Medium,Male
4586,69.0,High School,Close,Female
4587,61.0,High School,Medium,Male
4588,63.0,Postgraduate,Medium,Male
4589,59.0,College,Medium,Female
4590,64.0,College,Medium,Female
4591,59.0,College,Close,Female
4592,65.0,High School,Medium,Male
4593,62.0,High School,Medium,Female
4594,67.0,College,Medium,Female
4595,62.0,College,Distant,Male
4596,68.0,College,Close,Male
4597,71.0,High School,Close,Male
4598,61.0,High School,Close,Male
4599,66.0,College,Medium,Male
4600,62.0,College,Close,Female
4601,67.0,High School,Medium,Male
4602,67.0,College,Close,Female
4603,,College,Medium,Female
4604,67.0,Postgraduate,Medium,Male
4605,60.0,College,Close,Male
4606,,High School,Medium,Male
4607,66.0,Postgraduate,Medium,Female
4608,,High School,Close,Female
4609,64.0,Postgraduate,Close,Male
4610,60.0,College,Close,Female
4611,66.0,High School,Medium,Male
4612,57.0,High School,Close,Female
4613,68.0,High School,Close,Female
4614,64.0,High School,Close,Male
4615,63.0,College,Close,Male
4616,64.0,College,Medium,Male
4617,71.0,Postgraduate,Medium,Male
4618,63.0,High School,Close,Female
4619,63.0,High School,Medium,Male
4620,62.0,,Medium,Female
4621,67.0,Postgraduate,Close,Male
4622,72.0,Postgraduate,Close,Female
4623,66.0,High School,Medium,Female
4624,63.0,Postgraduate,Medium,Female
4625,70.0,High School,Medium,Male
4626,69.0,High School,Close,Male
4627,67.0,High School,Medium,Female
4628,65.0,College,Close,Male
4629,69.0,Postgraduate,Medium,Male
4630,66.0,College,Distant,Male
4631,61.0,,Distant,Female
4632,67.0,College,Medium,Female
4633,66.0,College,Close,Female
4634,71.0,College,Medium,Male
4635,67.0,High School,Close,Male
4636,56.0,High School,Medium,Female
4637,63.0,High School,Close,Male
4638,61.0,High School,Medium,Male
4639,57.0,College,,Male
4640,56.0,High School,Medium,Male
4641,64.0,High School,Close,Male
4642,65.0,High School,Close,Male
4643,65.0,College,Medium,Male
4644,65.0,High School,Medium,Male
4645,63.0,Postgraduate,Close,Female
4646,69.0,College,Close,Male
4647,64.0,High School,Close,Male
4648,66.0,High School,Medium,Female
4649,63.0,High School,Distant,Female
4650,69.0,College,Medium,Male
4651,62.0,High School,Close,Female
4652,70.0,Postgraduate,Close,Male
4653,67.0,High School,Distant,Male
4654,68.0,High School,Close,Male
4655,64.0,High School,Close,Male
4656,68.0,College,Close,Female
4657,,Postgraduate,Medium,Male
4658,64.0,Postgraduate,Medium,Male
4659,68.0,High School,Close,Female
4660,61.0,Postgraduate,Medium,Male
4661,71.0,High School,Close,Female
4662,68.0,Postgraduate,Close,Female
4663,69.0,High School,Close,Male
4664,63.0,High School,Close,Female
4665,62.0,Postgraduate,Close,Male
4666,64.0,High School,Medium,Male
4667,80.0,Postgraduate,Close,Male
